index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
3077,4,C,1,0.96124,0.98795,1,1
3078,3,C,1,0.98218,0.9978,1,1
3079,4,B,0,0.32136,0.03148,0,0
3080,2,A,0,0.01972,0.00326,0,0
3081,2,A,1,0.99262,0.99748,1,1
3082,1,D,1,0.99022,0.99748,1,1
3083,3,D,0,0.01766,0.00402,0,0
3084,4,D,0,0.04954,0.00659,0,0
3085,1,B,1,0.74949,0.92986,1,1
3086,3,A,1,0.65642,0.92827,1,1
3087,4,C,1,0.99894,0.99693,1,1
3088,3,C,0,0.02892,0.00403,0,0
3089,0,E,1,0.99998,0.99713,1,1
3090,1,E,1,0.95766,0.99488,1,1
3091,0,E,1,0.93813,0.99622,1,1
3092,1,E,0,0.18355,0.05088,0,0
3093,3,E,1,0.98879,0.99555,1,1
3094,0,C,0,0.01467,0.00249,0,0
3095,3,A,1,0.99549,0.99531,1,1
3096,0,A,0,0.40195,0.32453,0,0
3097,1,B,0,0.14614,0.01421,0,0
3098,2,B,1,0.93851,0.99695,1,1
3099,4,A,1,0.98452,0.99724,1,1
3100,0,E,1,0.90036,0.96837,1,1
3101,4,A,0,0.01304,0.00238,0,0
3102,1,E,0,0.02021,0.00734,0,0
3103,2,D,0,0.02937,0.00868,0,0
3104,1,C,1,0.92575,0.99464,1,1
3105,1,D,0,0.00378,0.00327,0,0
3106,2,B,0,0.10498,0.01397,0,0
3107,0,C,1,0.67375,0.73944,1,1
3108,3,A,0,0.00491,0.00224,0,0
3109,4,E,1,0.88963,0.98968,1,1
3110,4,B,1,0.1938,0.05455,0,0
3111,2,B,1,0.51444,0.68173,1,1
3112,0,D,0,0.76815,0.76934,1,1
3113,1,D,0,0.57634,0.47003,1,0
3114,3,C,1,0.99414,0.99708,1,1
3115,3,C,1,0.92794,0.9953,1,1
3116,2,A,0,0.02204,0.00249,0,0
3117,4,D,0,0.12881,0.0393,0,0
3118,0,B,0,0.14762,0.28312,0,0
3119,1,B,1,0.90494,0.98754,1,1
3120,0,A,0,0.05017,0.0064,0,0
3121,3,B,1,0.90347,0.98858,1,1
3122,0,B,1,0.83843,0.9908,1,1
3123,2,C,1,0.99528,0.99731,1,1
3124,2,A,0,0.02004,0.00303,0,0
3125,4,A,0,0.01628,0.00285,0,0
3126,3,C,0,0.68011,0.69687,1,1
3127,1,A,1,0.69667,0.87698,1,1
3128,0,D,1,0.9726,0.99621,1,1
3129,2,E,0,0.22486,0.17491,0,0
3130,2,B,0,0.15208,0.02316,0,0
3131,2,E,1,0.94734,0.99574,1,1
3132,0,A,1,0.98767,0.99608,1,1
3133,1,A,0,0.04445,0.0059,0,0
3134,4,D,0,0.00653,0.00285,0,0
3135,1,D,1,0.6653,0.87756,1,1
3136,4,D,1,0.99639,0.99671,1,1
3137,0,A,0,0.02252,0.00243,0,0
3138,4,D,0,0.01766,0.00487,0,0
3139,4,B,1,0.89178,0.98647,1,1
3140,3,B,0,0.33164,0.10581,0,0
3141,4,A,1,0.96569,0.996,1,1
3142,2,E,1,0.99453,0.99673,1,1
3143,4,A,1,0.56796,0.80939,1,1
3144,1,D,1,0.82119,0.98706,1,1
3145,0,C,1,0.99735,0.99777,1,1
3146,2,D,0,0.01175,0.00295,0,0
3147,1,D,0,0.01383,0.00346,0,0
3148,0,E,1,0.87529,0.93795,1,1
3149,2,A,0,0.02056,0.00511,0,0
3150,1,A,1,0.99666,0.99727,1,1
3151,3,C,1,0.89033,0.91991,1,1
3152,0,B,1,0.9371,0.99535,1,1
3153,4,A,1,0.98757,0.99592,1,1
3154,2,A,0,0.71121,0.85761,1,1
3155,0,B,0,0.24622,0.07417,0,0
3156,3,A,0,0.11959,0.02771,0,0
3157,3,A,0,0.01286,0.00204,0,0
3158,2,E,0,0.1138,0.0048,0,0
3159,3,B,0,0.05661,0.00268,0,0
3160,3,E,1,0.94586,0.99064,1,1
3161,3,E,1,0.97281,0.99618,1,1
3162,2,A,1,0.99689,0.99719,1,1
3163,2,D,1,0.95379,0.99145,1,1
3164,1,C,1,0.98863,0.99696,1,1
3165,0,D,0,0.02036,0.00391,0,0
3166,0,A,0,0.02117,0.00487,0,0
3167,4,A,0,0.01731,0.00496,0,0
3168,2,A,1,0.73386,0.96267,1,1
3169,4,C,0,0.02189,0.00326,0,0
3170,0,E,1,0.98537,0.99748,1,1
3171,1,D,1,0.972,0.9974,1,1
3172,3,D,1,0.94742,0.99558,1,1
3173,4,E,1,0.9831,0.99682,1,1
3174,3,D,1,0.99332,0.99703,1,1
3175,4,A,1,0.99087,0.9978,1,1
3176,4,E,0,0.48313,0.58049,0,1
3177,3,B,1,0.90559,0.96949,1,1
3178,2,A,0,0.00468,0.0026,0,0
3179,1,C,1,0.94102,0.99581,1,1
3180,0,E,0,0.03578,0.00311,0,0
3181,4,B,1,0.78431,0.98593,1,1
3182,1,C,0,0.00937,0.00176,0,0
3183,3,A,0,0.03625,0.00279,0,0
3184,2,A,0,0.01148,0.00252,0,0
3185,2,A,0,0.01083,0.00317,0,0
3186,3,D,0,0.03677,0.00715,0,0
3187,1,E,1,0.86214,0.97508,1,1
3188,2,A,1,0.59942,0.93576,1,1
3189,3,B,1,0.89501,0.97667,1,1
3190,1,A,0,0.10753,0.12979,0,0
3191,1,A,1,0.99469,0.99735,1,1
3192,2,C,0,0.30674,0.01882,0,0
3193,4,D,0,0.01332,0.00299,0,0
3194,4,C,1,0.96477,0.99718,1,1
3195,4,B,0,0.17746,0.01136,0,0
3196,0,C,1,0.94425,0.99082,1,1
3197,0,A,0,0.02756,0.00246,0,0
3198,1,A,0,0.01633,0.00352,0,0
3199,2,E,0,0.00859,0.00401,0,0
3200,4,D,1,0.97644,0.99715,1,1
3201,4,E,0,0.06761,0.00335,0,0
3202,2,E,0,0.03579,0.00318,0,0
3203,3,C,0,0.01981,0.00363,0,0
3204,1,E,0,0.0058,0.00281,0,0
3205,0,B,0,0.29588,0.17247,0,0
3206,1,A,1,0.99092,0.99608,1,1
3207,0,A,1,0.93347,0.99424,1,1
3208,3,A,1,0.96823,0.99702,1,1
3209,2,A,0,0.07356,0.0114,0,0
3210,1,B,0,0.02846,0.00359,0,0
3211,1,D,1,0.99581,0.99736,1,1
3212,3,D,1,0.90621,0.97736,1,1
3213,0,C,0,0.43098,0.41149,0,0
3214,1,A,1,0.73246,0.93303,1,1
3215,2,D,1,0.98369,0.99685,1,1
3216,2,B,0,0.01342,0.00239,0,0
3217,0,A,1,0.99022,0.99701,1,1
3218,1,B,0,0.02155,0.0038,0,0
3219,0,B,1,0.50811,0.6205,1,1
3220,0,B,1,0.72827,0.96982,1,1
3221,2,D,0,0.07212,0.01022,0,0
3222,4,D,1,0.99073,0.99738,1,1
3223,4,D,1,0.98508,0.9968,1,1
3224,0,A,1,0.72215,0.97787,1,1
3225,4,D,0,0.01242,0.00346,0,0
3226,3,D,1,0.97034,0.99738,1,1
3227,3,A,1,0.99486,0.99588,1,1
3228,3,C,0,0.0186,0.00306,0,0
3229,2,C,0,0.00628,0.00373,0,0
3230,1,B,0,0.01971,0.00226,0,0
3231,3,A,0,0.00779,0.00245,0,0
3232,0,C,0,0.41678,0.57013,0,1
3233,3,A,1,0.82131,0.98207,1,1
3234,2,A,1,0.9955,0.99745,1,1
3235,4,A,1,0.99369,0.99759,1,1
3236,4,E,1,0.98536,0.99543,1,1
3237,3,B,0,0.19579,0.12679,0,0
3238,1,B,0,0.39983,0.05937,0,0
3239,2,B,1,0.91934,0.99198,1,1
3240,1,E,1,0.77624,0.93975,1,1
3241,2,C,1,0.99352,0.99729,1,1
3242,0,E,0,0.01963,0.00317,0,0
3243,3,B,1,0.25609,0.03958,0,0
3244,0,A,0,0.06763,0.00567,0,0
3245,0,C,1,0.98529,0.99699,1,1
3246,3,B,1,0.74071,0.91163,1,1
3247,4,D,1,0.99105,0.99659,1,1
3248,3,E,0,0.02688,0.00289,0,0
3249,3,C,0,0.01667,0.00246,0,0
3250,4,E,0,0.01634,0.00336,0,0
3251,2,C,1,0.98236,0.99682,1,1
3252,0,B,0,0.16992,0.14388,0,0
3253,4,C,0,0.11129,0.0319,0,0
3254,3,A,0,0.01666,0.00266,0,0
3255,3,D,0,0.33051,0.13952,0,0
3256,0,A,0,0.01269,0.00298,0,0
3257,3,B,0,0.03245,0.00434,0,0
3258,4,C,1,0.65888,0.72041,1,1
3259,4,A,0,0.04104,0.00218,0,0
3260,1,A,1,0.99781,0.99666,1,1
3261,3,D,1,0.96116,0.9973,1,1
3262,4,A,0,0.07064,0.00935,0,0
3263,2,C,1,0.8904,0.95263,1,1
3264,0,B,0,0.04624,0.00498,0,0
3265,4,A,1,0.98248,0.99776,1,1
3266,4,A,1,0.99348,0.99737,1,1
3267,1,D,1,0.99616,0.99755,1,1
3268,2,E,0,0.05774,0.00446,0,0
3269,4,A,0,0.06902,0.00604,0,0
3270,3,E,1,0.98277,0.99525,1,1
3271,4,C,1,0.58493,0.55775,1,1
3272,0,C,1,0.99155,0.99771,1,1
3273,0,D,0,0.04711,0.00429,0,0
3274,0,D,1,0.97943,0.9971,1,1
3275,4,D,1,0.97892,0.99612,1,1
3276,4,C,1,0.9867,0.99699,1,1
3277,3,C,0,0.02744,0.00187,0,0
3278,3,B,0,0.00914,0.00486,0,0
3279,2,A,1,0.99344,0.99629,1,1
3280,2,D,1,0.99282,0.99256,1,1
3281,3,A,0,0.11546,0.01238,0,0
3282,2,B,0,0.05295,0.0049,0,0
3283,3,A,0,0.01075,0.00307,0,0
3284,4,A,1,0.44819,0.94018,0,1
3285,2,C,1,0.80348,0.88776,1,1
3286,3,C,1,0.75088,0.98935,1,1
3287,1,B,1,0.78778,0.96048,1,1
3288,2,A,0,0.01368,0.00257,0,0
3289,1,B,1,0.21188,0.02614,0,0
3290,0,B,0,0.22495,0.10165,0,0
3291,3,D,1,0.99322,0.99662,1,1
3292,0,C,1,0.98306,0.99756,1,1
3293,4,C,1,0.97482,0.99544,1,1
3294,4,C,0,0.13882,0.03218,0,0
3295,2,E,1,0.90424,0.97258,1,1
3296,0,D,1,0.99883,0.9973,1,1
3297,3,C,1,0.98852,0.997,1,1
3298,3,C,1,0.97576,0.99027,1,1
3299,4,A,1,0.95143,0.99777,1,1
3300,3,E,0,0.03479,0.00319,0,0
3301,4,B,0,0.66499,0.75871,1,1
3302,0,B,1,0.79826,0.97548,1,1
3303,1,E,1,0.94886,0.99671,1,1
3304,0,D,1,0.98044,0.99415,1,1
3305,3,A,1,0.68611,0.92161,1,1
3306,0,A,1,0.99562,0.99731,1,1
3307,3,A,1,0.99223,0.99594,1,1
3308,1,C,1,0.99396,0.99481,1,1
3309,1,A,1,0.86134,0.96867,1,1
3310,1,E,0,0.01219,0.00291,0,0
3311,2,E,0,0.03736,0.00217,0,0
3312,4,C,1,0.94399,0.99654,1,1
3313,0,C,1,0.66202,0.84427,1,1
3314,4,B,0,0.21499,0.07429,0,0
3315,1,A,0,0.08308,0.04681,0,0
3316,1,D,1,0.96855,0.99459,1,1
3317,3,A,0,0.0197,0.00241,0,0
3318,4,A,1,0.99628,0.9974,1,1
3319,0,B,1,0.96015,0.99454,1,1
3320,2,A,1,0.99938,0.99722,1,1
3321,1,B,0,0.08859,0.00719,0,0
3322,0,D,1,0.99485,0.99769,1,1
3323,1,D,1,0.97497,0.99732,1,1
3324,3,C,1,0.99322,0.99706,1,1
3325,0,D,1,0.92008,0.99618,1,1
3326,0,B,0,0.05861,0.01013,0,0
3327,1,D,1,0.8528,0.99448,1,1
3328,3,C,0,0.03231,0.00269,0,0
3329,3,A,0,0.05141,0.00299,0,0
3330,2,E,0,0.00977,0.00414,0,0
3331,4,B,0,0.02686,0.00429,0,0
3332,0,A,1,0.99798,0.99705,1,1
3333,1,A,0,0.00735,0.00379,0,0
3334,0,B,1,0.9195,0.99127,1,1
3335,0,B,0,0.00883,0.00186,0,0
3336,0,C,1,0.93202,0.99168,1,1
3337,0,E,1,0.97508,0.9966,1,1
3338,3,B,0,0.01964,0.00225,0,0
3339,4,C,0,0.02666,0.00435,0,0
3340,1,B,1,0.65904,0.42242,1,0
3341,4,D,1,0.99216,0.99696,1,1
3342,4,A,1,0.99535,0.99756,1,1
3343,2,A,1,0.98904,0.99733,1,1
3344,0,C,1,0.76078,0.78508,1,1
3345,3,D,1,0.99477,0.99753,1,1
3346,2,D,1,0.96035,0.9966,1,1
3347,4,C,1,0.96872,0.99658,1,1
3348,2,D,1,0.99506,0.99634,1,1
3349,0,B,0,0.38956,0.48193,0,0
3350,3,A,1,0.98224,0.99644,1,1
3351,2,A,0,0.01741,0.00318,0,0
3352,4,A,1,0.96874,0.9948,1,1
3353,1,B,1,0.82111,0.95973,1,1
3354,1,C,1,0.98822,0.99756,1,1
3355,4,B,0,0.19602,0.04173,0,0
3356,4,C,0,0.01352,0.00544,0,0
3357,1,C,0,0.013,0.00406,0,0
3358,0,D,1,0.85945,0.93328,1,1
3359,3,D,0,0.02075,0.00213,0,0
3360,2,B,1,0.95405,0.99489,1,1
3361,1,B,1,0.97739,0.99696,1,1
3362,1,C,1,0.9836,0.99752,1,1
3363,0,C,1,0.99196,0.99753,1,1
3364,3,B,1,0.57117,0.51019,1,1
3365,3,B,1,0.96841,0.99423,1,1
3366,2,D,0,0.04446,0.0055,0,0
3367,3,C,0,0.019,0.00433,0,0
3368,0,A,0,0.03717,0.00408,0,0
3369,1,B,0,0.01154,0.00265,0,0
3370,0,E,1,0.92851,0.99269,1,1
3371,1,A,1,0.9711,0.98932,1,1
3372,0,E,0,0.00765,0.00267,0,0
3373,0,A,1,0.9983,0.99704,1,1
3374,3,C,1,0.99519,0.99672,1,1
3375,3,B,1,0.78516,0.97851,1,1
3376,3,A,0,0.09932,0.01847,0,0
3377,4,E,0,0.00723,0.00285,0,0
3378,0,C,1,0.74847,0.85637,1,1
3379,2,E,1,0.93825,0.99635,1,1
3380,2,B,0,0.19946,0.09033,0,0
3381,2,E,0,0.01061,0.00342,0,0
3382,0,E,0,0.18188,0.02275,0,0
3383,2,C,0,0.03085,0.0025,0,0
3384,1,A,0,0.0077,0.00295,0,0
3385,0,D,1,0.9721,0.99285,1,1
3386,3,C,0,0.01548,0.00294,0,0
3387,4,E,0,0.00643,0.00395,0,0
3388,4,B,0,0.07175,0.00543,0,0
3389,2,B,1,0.93989,0.99191,1,1
3390,1,A,1,0.9657,0.9897,1,1
3391,1,D,1,0.98597,0.99738,1,1
3392,4,E,0,0.08386,0.02157,0,0
3393,0,A,1,0.99319,0.99691,1,1
3394,1,D,1,0.99874,0.99691,1,1
3395,1,E,1,0.81785,0.96364,1,1
3396,3,A,0,0.02856,0.00238,0,0
3397,0,A,0,0.02583,0.00327,0,0
3398,4,D,0,0.08541,0.00484,0,0
3399,0,C,1,0.99642,0.99672,1,1
3400,1,A,0,0.0462,0.00564,0,0
3401,1,D,1,0.98551,0.99757,1,1
3402,2,C,0,0.1043,0.03628,0,0
3403,0,E,0,0.03448,0.00188,0,0
3404,3,E,1,0.98504,0.99514,1,1
3405,4,D,0,0.01958,0.00284,0,0
3406,2,C,1,0.96809,0.99109,1,1
3407,2,B,0,0.02089,0.00262,0,0
3408,1,C,1,0.96521,0.99105,1,1
3409,4,A,1,0.58922,0.93568,1,1
3410,4,D,1,0.72714,0.98769,1,1
3411,4,A,1,0.99205,0.99734,1,1
3412,4,C,1,0.59842,0.74441,1,1
3413,1,A,1,0.96303,0.98965,1,1
3414,2,B,1,0.91346,0.99334,1,1
3415,4,A,1,0.99197,0.99692,1,1
3416,1,C,0,0.00016,0.00258,0,0
3417,4,D,1,0.6555,0.8031,1,1
3418,0,A,0,0.05738,0.01773,0,0
3419,4,E,0,0.0069,0.00257,0,0
3420,2,E,1,0.98921,0.99771,1,1
3421,2,B,1,0.93906,0.99474,1,1
3422,4,D,0,0.00491,0.00273,0,0
3423,2,B,0,0.72393,0.97216,1,1
3424,3,A,0,0.54499,0.80929,1,1
3425,3,C,0,0.0373,0.00207,0,0
3426,2,A,0,0.0311,0.01187,0,0
3427,4,E,1,0.28212,0.39417,0,0
3428,0,E,1,0.98662,0.99766,1,1
3429,3,D,0,0.01877,0.003,0,0
3430,4,C,0,0.04059,0.00386,0,0
3431,1,C,1,0.99916,0.9961,1,1
3432,4,E,1,0.84288,0.86559,1,1
3433,4,A,1,0.99673,0.99763,1,1
3434,4,A,1,0.99166,0.9977,1,1
3435,3,C,1,0.9857,0.99737,1,1
3436,1,B,0,0.11307,0.0092,0,0
3437,3,B,1,0.3253,0.62706,0,1
3438,0,A,1,0.99259,0.9976,1,1
3439,2,C,1,0.98883,0.99726,1,1
3440,3,B,1,0.94088,0.99283,1,1
3441,2,A,1,0.95736,0.99632,1,1
3442,2,A,1,0.98933,0.99572,1,1
3443,4,B,0,0.67102,0.53856,1,1
3444,1,E,1,0.99734,0.99651,1,1
3445,2,B,1,0.93242,0.98944,1,1
3446,1,D,1,0.99135,0.99769,1,1
3447,0,D,1,0.99101,0.99732,1,1
3448,0,B,0,0.01573,0.00215,0,0
3449,2,D,1,0.50091,0.25437,1,0
3450,2,D,0,0.01316,0.00254,0,0
3451,1,C,1,0.98603,0.99733,1,1
3452,0,A,0,0.01081,0.00297,0,0
3453,4,A,1,0.99428,0.99717,1,1
3454,2,E,1,0.97247,0.99756,1,1
3455,4,D,1,0.98676,0.997,1,1
3456,2,E,0,0.09238,0.02386,0,0
3457,1,E,1,0.98113,0.99707,1,1
3458,0,A,1,0.99644,0.99697,1,1
3459,2,D,1,0.85353,0.97455,1,1
3460,3,C,1,0.96441,0.98295,1,1
3461,1,D,0,0.04776,0.00394,0,0
3462,2,A,0,0.00615,0.00351,0,0
3463,4,B,0,0.1005,0.01141,0,0
3464,4,D,0,0.02107,0.00373,0,0
3465,4,D,0,0.01069,0.0035,0,0
3466,4,C,0,0.04986,0.0065,0,0
3467,1,B,0,0.10926,0.0081,0,0
3468,0,B,1,0.65505,0.90481,1,1
3469,4,E,1,0.91342,0.99137,1,1
3470,0,B,0,0.0513,0.0049,0,0
3471,2,B,0,0.04939,0.02101,0,0
3472,3,C,0,0.04629,0.00723,0,0
3473,1,B,0,0.27853,0.07086,0,0
3474,1,C,0,0.2964,0.06389,0,0
3475,2,B,1,0.94319,0.98867,1,1
3476,4,D,0,0.01481,0.00331,0,0
3477,1,E,0,0.07779,0.00288,0,0
3478,0,E,1,0.91573,0.99237,1,1
3479,3,C,1,0.92976,0.99348,1,1
3480,0,B,0,0.03952,0.00578,0,0
3481,0,D,1,0.98618,0.9941,1,1
3482,0,D,0,0.0418,0.0081,0,0
3483,2,C,0,0.01214,0.00353,0,0
3484,4,D,0,0.01393,0.00286,0,0
3485,3,D,0,0.04603,0.0022,0,0
3486,2,D,1,0.78761,0.93894,1,1
3487,4,D,1,0.96847,0.99692,1,1
3488,0,A,1,0.94065,0.99631,1,1
3489,4,C,0,0.01843,0.00372,0,0
3490,4,C,0,0.01647,0.00284,0,0
3491,4,A,0,0.0127,0.00334,0,0
3492,2,E,0,0.02646,0.0023,0,0
3493,2,C,1,0.9917,0.99423,1,1
3494,4,A,0,0.16051,0.14444,0,0
3495,1,D,0,0.04049,0.00473,0,0
3496,4,D,0,0.1116,0.01698,0,0
3497,1,D,0,0.01677,0.00315,0,0
3498,4,B,1,0.96596,0.98944,1,1
3499,4,E,0,0.02109,0.00263,0,0
3500,1,B,0,0.02304,0.0049,0,0
3501,0,C,1,0.99784,0.99734,1,1
3502,1,A,1,0.95252,0.99739,1,1
3503,1,C,1,0.98595,0.99703,1,1
3504,0,D,0,0.01569,0.00274,0,0
3505,3,C,1,0.92414,0.89779,1,1
3506,2,C,1,0.97227,0.99562,1,1
3507,0,D,1,0.7002,0.9074,1,1
3508,1,D,0,0.01041,0.0027,0,0
3509,2,B,1,0.93739,0.99579,1,1
3510,4,E,1,0.98883,0.99722,1,1
3511,4,D,0,0.05684,0.00755,0,0
3512,3,E,0,0.17046,0.08236,0,0
3513,4,E,0,0.01737,0.00311,0,0
3514,4,E,1,0.96694,0.99318,1,1
3515,3,D,1,0.96516,0.99643,1,1
3516,3,C,1,0.97172,0.99738,1,1
3517,0,A,1,0.99286,0.99739,1,1
3518,3,C,1,0.88463,0.95779,1,1
3519,2,D,0,0.03924,0.00403,0,0
3520,4,C,1,0.97959,0.99709,1,1
3521,4,E,1,0.94587,0.99611,1,1
3522,1,A,0,0.01406,0.00316,0,0
3523,2,B,0,0.29783,0.08427,0,0
3524,1,C,1,0.9697,0.99192,1,1
3525,2,B,0,0.03331,0.00207,0,0
3526,3,A,1,0.30369,0.22488,0,0
3527,4,A,0,0.02633,0.0023,0,0
3528,4,D,1,0.84523,0.93952,1,1
3529,3,C,0,0.02867,0.0044,0,0
3530,4,A,1,0.99049,0.99777,1,1
3531,4,A,0,0.01611,0.00228,0,0
3532,3,C,0,0.43541,0.23238,0,0
3533,4,A,0,0.01503,0.01296,0,0
3534,0,D,0,0.03567,0.00339,0,0
3535,4,D,1,0.98767,0.99722,1,1
3536,3,A,1,0.98121,0.99717,1,1
3537,0,C,1,0.28754,0.14418,0,0
3538,1,A,1,0.9823,0.99452,1,1
3539,2,B,0,0.15518,0.02159,0,0
3540,4,E,1,0.99052,0.99726,1,1
3541,3,C,1,0.94338,0.99646,1,1
3542,3,E,0,0.01381,0.00272,0,0
3543,0,A,0,0.1377,0.00548,0,0
3544,1,B,1,0.77296,0.96266,1,1
3545,2,C,0,0.08636,0.00639,0,0
3546,2,C,0,0.01592,0.00291,0,0
3547,0,E,0,0.11378,0.02239,0,0
3548,0,A,0,0.01586,0.00221,0,0
3549,1,E,1,0.96367,0.99661,1,1
3550,4,E,0,0.03857,0.00389,0,0
3551,1,C,0,0.03367,0.00479,0,0
3552,1,B,1,0.91928,0.98829,1,1
3553,1,C,0,0.07071,0.00642,0,0
3554,2,B,0,0.09076,0.01106,0,0
3555,2,D,1,0.9599,0.99727,1,1
3556,4,C,0,0.0105,0.00248,0,0
3557,4,E,1,0.94714,0.9926,1,1
3558,3,C,1,0.9478,0.99384,1,1
3559,1,C,1,0.74126,0.89119,1,1
3560,0,D,1,0.99431,0.99723,1,1
3561,4,C,1,0.96074,0.99543,1,1
3562,2,E,1,0.90444,0.98873,1,1
3563,0,A,1,0.99307,0.99582,1,1
3564,0,E,1,0.6608,0.61143,1,1
3565,0,D,1,0.78808,0.87759,1,1
3566,2,E,0,0.00391,0.00232,0,0
3567,4,C,0,0.01848,0.0033,0,0
3568,0,D,1,0.91752,0.99733,1,1
3569,1,B,1,0.79439,0.97547,1,1
3570,0,D,1,0.88023,0.98251,1,1
3571,1,A,1,0.99069,0.99722,1,1
3572,4,B,0,0.0743,0.00412,0,0
3573,3,B,0,0.09431,0.01218,0,0
3574,2,B,0,0.24754,0.15672,0,0
3575,0,B,1,0.98908,0.99699,1,1
3576,1,D,1,0.94941,0.99761,1,1
3577,4,B,1,0.90042,0.99218,1,1
3578,0,D,0,0.04408,0.00499,0,0
3579,2,A,1,0.99385,0.99678,1,1
3580,2,D,0,0.02615,0.00471,0,0
3581,0,D,0,0.04669,0.00453,0,0
3582,1,B,0,0.05287,0.01352,0,0
3583,4,D,0,0.02099,0.00322,0,0
3584,2,E,0,0.05441,0.00398,0,0
3585,4,D,0,0.02393,0.00228,0,0
3586,4,B,1,0.96542,0.99344,1,1
3587,1,C,1,0.98954,0.99685,1,1
3588,1,D,0,0.02262,0.00334,0,0
3589,0,B,1,0.96048,0.99644,1,1
3590,2,D,1,0.99207,0.99667,1,1
3591,2,B,0,0.02782,0.00152,0,0
3592,1,D,1,0.62638,0.84819,1,1
3593,1,A,1,0.99351,0.99748,1,1
3594,1,A,0,0.20276,0.04353,0,0
3595,0,E,1,0.95265,0.99545,1,1
3596,2,E,1,0.96575,0.98642,1,1
3597,0,E,1,0.77478,0.78907,1,1
3598,4,E,1,0.90048,0.99558,1,1
3599,0,B,1,0.95043,0.9966,1,1
3600,0,B,1,0.9603,0.99286,1,1
3601,4,A,0,0.06459,0.02135,0,0
3602,2,C,1,0.90745,0.99174,1,1
3603,0,A,1,0.99063,0.99765,1,1
3604,3,E,0,0.70723,0.94192,1,1
3605,2,A,0,0.01148,0.00214,0,0
3606,3,A,0,0.0789,0.00157,0,0
3607,3,A,0,0.43425,0.48794,0,0
3608,0,A,1,0.83004,0.97321,1,1
3609,2,A,1,0.62656,0.98447,1,1
3610,3,D,0,0.02007,0.004,0,0
3611,4,B,1,0.64866,0.87936,1,1
3612,3,C,1,0.90883,0.99591,1,1
3613,1,E,0,0.21319,0.00242,0,0
3614,1,C,1,0.99816,0.99732,1,1
3615,2,D,1,0.95807,0.9853,1,1
3616,0,B,0,0.05492,0.01497,0,0
3617,3,A,1,0.98188,0.9928,1,1
3618,3,B,1,0.75341,0.61156,1,1
3619,2,E,1,0.60415,0.30132,1,0
3620,3,C,1,0.8736,0.94276,1,1
3621,4,B,1,0.91881,0.99128,1,1
3622,0,C,1,0.98653,0.99506,1,1
3623,0,D,1,0.93947,0.99526,1,1
3624,0,D,1,0.99189,0.99663,1,1
3625,0,C,0,0.00701,0.00254,0,0
3626,1,E,1,0.90206,0.98717,1,1
3627,2,D,1,0.99749,0.99704,1,1
3628,4,C,1,0.99225,0.99693,1,1
3629,2,A,1,0.99957,0.99742,1,1
3630,0,A,0,0.01343,0.00485,0,0
3631,0,E,1,0.95358,0.98512,1,1
3632,3,C,0,0.1344,0.02077,0,0
3633,3,B,1,0.45229,0.34259,0,0
3634,2,C,0,0.01697,0.00328,0,0
3635,4,A,1,0.99289,0.99725,1,1
3636,1,D,1,0.97898,0.99474,1,1
3637,2,A,1,0.9986,0.99777,1,1
3638,0,D,0,0.43328,0.08217,0,0
3639,3,C,1,0.99101,0.99695,1,1
3640,2,B,0,0.24063,0.08859,0,0
3641,4,A,0,0.01867,0.0025,0,0
3642,3,D,1,0.96848,0.99589,1,1
3643,2,A,1,0.97645,0.99676,1,1
3644,3,A,0,0.07498,0.00245,0,0
3645,2,D,1,0.93464,0.99489,1,1
3646,4,B,1,0.91496,0.99555,1,1
3647,1,B,0,0.05775,0.01325,0,0
3648,0,A,1,0.59178,0.97101,1,1
3649,3,E,0,0.00959,0.00371,0,0
3650,4,B,0,0.17599,0.01955,0,0
3651,1,A,1,0.89789,0.97412,1,1
3652,0,B,1,0.89337,0.9894,1,1
3653,3,A,0,0.00649,0.00455,0,0
3654,1,B,1,0.87301,0.99099,1,1
3655,4,A,0,0.03555,0.00245,0,0
3656,3,A,1,0.96614,0.99264,1,1
3657,4,B,0,0.11584,0.00282,0,0
3658,3,E,1,0.97193,0.99763,1,1
3659,1,A,0,0.01297,0.00307,0,0
3660,2,A,0,0.0172,0.00356,0,0
3661,4,E,1,0.96556,0.99625,1,1
3662,4,E,0,0.76463,0.89977,1,1
3663,0,D,1,0.99267,0.99687,1,1
3664,3,A,1,0.95926,0.99276,1,1
3665,3,B,0,0.0081,0.00308,0,0
3666,3,A,1,0.99492,0.99601,1,1
3667,0,A,1,0.99998,0.99691,1,1
3668,3,B,1,0.95403,0.99636,1,1
3669,4,C,0,0.01634,0.00254,0,0
3670,2,B,1,0.93721,0.99198,1,1
3671,3,C,1,0.99576,0.99689,1,1
3672,2,B,1,0.96494,0.99396,1,1
3673,0,B,0,0.08359,0.00567,0,0
3674,0,D,1,0.87297,0.99687,1,1
3675,1,E,1,0.89928,0.98945,1,1
3676,1,B,0,0.01321,0.00556,0,0
3677,0,C,0,0.05439,0.00555,0,0
3678,3,B,0,0.20778,0.15742,0,0
3679,2,A,0,0.48583,0.2924,0,0
3680,2,D,0,0.01706,0.00337,0,0
3681,4,A,0,0.13384,0.01456,0,0
3682,2,B,0,0.02122,0.00229,0,0
3683,2,C,1,0.44084,0.5656,0,1
